  1.930299e-08    2.588762e-02    
  1.931299e-08    2.575851e-02    
  1.932299e-08    2.563004e-02    
  1.933299e-08    2.550221e-02    
  1.934299e-08    2.537501e-02    
  1.935299e-08    2.524846e-02    
  1.936299e-08    2.512253e-02    
  1.937299e-08    2.499723e-02    
  1.938299e-08    2.487256e-02    
  1.939299e-08    2.474850e-02    
  1.940299e-08    2.462507e-02    
  1.941299e-08    2.450225e-02    
  1.942299e-08    2.438005e-02    
  1.943299e-08    2.425845e-02    
  1.944299e-08    2.413746e-02    
  1.945299e-08    2.401707e-02    
  1.946299e-08    2.389729e-02    
  1.947299e-08    2.377810e-02    
  1.948299e-08    2.365951e-02    
  1.949299e-08    2.354150e-02    
  1.949799e-08    2.348272e-02    
  1.949899e-08    2.347099e-02    
  1.950099e-08    2.344753e-02    
  1.950499e-08    2.340068e-02    
  1.951299e-08    2.330726e-02    
  1.952299e-08    2.319102e-02    
  1.953299e-08    2.307535e-02    
  1.954299e-08    2.296026e-02    
  1.955299e-08    2.284575e-02    
  1.956299e-08    2.273180e-02    
  1.957299e-08    2.261843e-02    
  1.958299e-08    2.250562e-02    
  1.959299e-08    2.239337e-02    
  1.960299e-08    2.228168e-02    
  1.961299e-08    2.217055e-02    
  1.962299e-08    2.205998e-02    
  1.963299e-08    2.194995e-02    
  1.964299e-08    2.184048e-02    
  1.965299e-08    2.173155e-02    
  1.966299e-08    2.162316e-02    
  1.967299e-08    2.151531e-02    
  1.968299e-08    2.140801e-02    
  1.969299e-08    2.130123e-02    
  1.970299e-08    2.119499e-02    
  1.971299e-08    2.108928e-02    
  1.972299e-08    2.098410e-02    
  1.973299e-08    2.087944e-02    
  1.974299e-08    2.077530e-02    
  1.975299e-08    2.067169e-02    
  1.976299e-08    2.056859e-02    
  1.977299e-08    2.046600e-02    
  1.978299e-08    2.036393e-02    
  1.979299e-08    2.026236e-02    
  1.980299e-08    2.016130e-02    
  1.981299e-08    2.006075e-02    
  1.982299e-08    1.996069e-02    
  1.983299e-08    1.986114e-02    
  1.984299e-08    1.976208e-02    
  1.985299e-08    1.966352e-02    
  1.986299e-08    1.956544e-02    
  1.987299e-08    1.946786e-02    
  1.988299e-08    1.937077e-02    
  1.989299e-08    1.927415e-02    
  1.990299e-08    1.917802e-02    
  1.991299e-08    1.908237e-02    
  1.992299e-08    1.898720e-02    
  1.993299e-08    1.889250e-02    
  1.994299e-08    1.879827e-02    
  1.995299e-08    1.870452e-02    
  1.996299e-08    1.861123e-02    
  1.997299e-08    1.851840e-02    
  1.998299e-08    1.842604e-02    
  1.999299e-08    1.833414e-02    
  2.000299e-08    1.824270e-02    
  2.001299e-08    1.815171e-02    
  2.002299e-08    1.806118e-02    
  2.003299e-08    1.797110e-02    
  2.004299e-08    1.788147e-02    
  2.005299e-08    1.779229e-02    
  2.006299e-08    1.770355e-02    
  2.007299e-08    1.761525e-02    
  2.008299e-08    1.752739e-02    
  2.009299e-08    1.743998e-02    
  2.010299e-08    1.735299e-02    
  2.011299e-08    1.726644e-02    
  2.012299e-08    1.718033e-02    
  2.013299e-08    1.709464e-02    
  2.014299e-08    1.700938e-02    
  2.015299e-08    1.692455e-02    
  2.016299e-08    1.684013e-02    
  2.017299e-08    1.675614e-02    
  2.018299e-08    1.667257e-02    
  2.019299e-08    1.658942e-02    
  2.020299e-08    1.650668e-02    
  2.021299e-08    1.642435e-02    
  2.022299e-08    1.634243e-02    
  2.023299e-08    1.626093e-02    
  2.024299e-08    1.617982e-02    
  2.025299e-08    1.609913e-02    
  2.026299e-08    1.601883e-02    
  2.027299e-08    1.593894e-02    
  2.028299e-08    1.585944e-02    
  2.029299e-08    1.578034e-02    
  2.030299e-08    1.570164e-02    
  2.031299e-08    1.562333e-02    
  2.032299e-08    1.554540e-02    
  2.033299e-08    1.546787e-02    
  2.034299e-08    1.539072e-02    
  2.035299e-08    1.531396e-02    
  2.036299e-08    1.523758e-02    
  2.037299e-08    1.516159e-02    
  2.038299e-08    1.508597e-02    
  2.039299e-08    1.501073e-02    
  2.040299e-08    1.493586e-02    
  2.041299e-08    1.486137e-02    
  2.042299e-08    1.478725e-02    
  2.043299e-08    1.471349e-02    
  2.044299e-08    1.464011e-02    
  2.045299e-08    1.456709e-02    
  2.046299e-08    1.449444e-02    
  2.047299e-08    1.442215e-02    
  2.048299e-08    1.435022e-02    
  2.049299e-08    1.427864e-02    
  2.050299e-08    1.420743e-02    
  2.051299e-08    1.413657e-02    
  2.052299e-08    1.406606e-02    
  2.053299e-08    1.399591e-02    
  2.054299e-08    1.392610e-02    
  2.055299e-08    1.385665e-02    
  2.056299e-08    1.378754e-02    
  2.057299e-08    1.371877e-02    
  2.058299e-08    1.365035e-02    
  2.059299e-08    1.358227e-02    
  2.060299e-08    1.351452e-02    
  2.061299e-08    1.344712e-02    
  2.062299e-08    1.338005e-02    
  2.063299e-08    1.331332e-02    
  2.064299e-08    1.324692e-02    
  2.065299e-08    1.318085e-02    
  2.066299e-08    1.311511e-02    
  2.067299e-08    1.304970e-02    
  2.068299e-08    1.298461e-02    
  2.069299e-08    1.291985e-02    
  2.070299e-08    1.285541e-02    
  2.071299e-08    1.279130e-02    
  2.072299e-08    1.272750e-02    
  2.073299e-08    1.266402e-02    
  2.074299e-08    1.260086e-02    
  2.075299e-08    1.253801e-02    
  2.076299e-08    1.247548e-02    
  2.077299e-08    1.241326e-02    
  2.078299e-08    1.235135e-02    
  2.079299e-08    1.228974e-02    
  2.080299e-08    1.222845e-02    
  2.081299e-08    1.216746e-02    
  2.082299e-08    1.210677e-02    
  2.083299e-08    1.204639e-02    
  2.084299e-08    1.198631e-02    
  2.085299e-08    1.192653e-02    
  2.086299e-08    1.186704e-02    
  2.087299e-08    1.180786e-02    
  2.088299e-08    1.174896e-02    
  2.089299e-08    1.169036e-02    
  2.090299e-08    1.163206e-02    
  2.091299e-08    1.157404e-02    
  2.092299e-08    1.151632e-02    
  2.093299e-08    1.145888e-02    
  2.094299e-08    1.140173e-02    
  2.095299e-08    1.134486e-02    
  2.096299e-08    1.128828e-02    
  2.097299e-08    1.123198e-02    
  2.098299e-08    1.117596e-02    
  2.099299e-08    1.112022e-02    
  2.100299e-08    1.106476e-02    
  2.101299e-08    1.100957e-02    
  2.102299e-08    1.095466e-02    
  2.103299e-08    1.090002e-02    
  2.104299e-08    1.084566e-02    
  2.105299e-08    1.079157e-02    
  2.106299e-08    1.073774e-02    
  2.107299e-08    1.068419e-02    
  2.108299e-08    1.063090e-02    
  2.109299e-08    1.057788e-02    
  2.110299e-08    1.052512e-02    
  2.111299e-08    1.047263e-02    
  2.112299e-08    1.042040e-02    
  2.113299e-08    1.036842e-02    
  2.114299e-08    1.031671e-02    
  2.115299e-08    1.026526e-02    
  2.116299e-08    1.021406e-02    
  2.117299e-08    1.016312e-02    
  2.118299e-08    1.011243e-02    
  2.119299e-08    1.006199e-02    
  2.120299e-08    1.001181e-02    
  2.121299e-08    9.961872e-03    
  2.122299e-08    9.912187e-03    
  2.123299e-08    9.862750e-03    
  2.124299e-08    9.813559e-03    
  2.125299e-08    9.764614e-03    
  2.126299e-08    9.715912e-03    
  2.127299e-08    9.667454e-03    
  2.128299e-08    9.619237e-03    
  2.129299e-08    9.571261e-03    
  2.130299e-08    9.523524e-03    
  2.131299e-08    9.476026e-03    
  2.132299e-08    9.428764e-03    
  2.133299e-08    9.381738e-03    
  2.134299e-08    9.334946e-03    
  2.135299e-08    9.288388e-03    
  2.136299e-08    9.242062e-03    
  2.137299e-08    9.195967e-03    
  2.138299e-08    9.150102e-03    
  2.139299e-08    9.104465e-03    
  2.140299e-08    9.059057e-03    
  2.141299e-08    9.013874e-03    
  2.142299e-08    8.968918e-03    
  2.143299e-08    8.924185e-03    
  2.144299e-08    8.879675e-03    
  2.145299e-08    8.835388e-03    
  2.146299e-08    8.791321e-03    
  2.147299e-08    8.747474e-03    
  2.148299e-08    8.703846e-03    
  2.149299e-08    8.660435e-03    
  2.150299e-08    8.617241e-03    
  2.151299e-08    8.574263e-03    
  2.152299e-08    8.531498e-03    
  2.153299e-08    8.488947e-03    
  2.154299e-08    8.446608e-03    
  2.155299e-08    8.404481e-03    
  2.156299e-08    8.362563e-03    
  2.157299e-08    8.320855e-03    
  2.158299e-08    8.279354e-03    
  2.159299e-08    8.238061e-03    
  2.160299e-08    8.196973e-03    
  2.161299e-08    8.156091e-03    
  2.162299e-08    8.115412e-03    
  2.163299e-08    8.074936e-03    
  2.164299e-08    8.034662e-03    
  2.165299e-08    7.994589e-03    
  2.165424e-08    7.989594e-03    
  2.165674e-08    7.979614e-03    
  2.165737e-08    7.977120e-03    
  2.165862e-08    7.972136e-03    
  2.166112e-08    7.962177e-03    
  2.166612e-08    7.942297e-03    
  2.167612e-08    7.902684e-03    
  2.168612e-08    7.863270e-03    
  2.169612e-08    7.824051e-03    
  2.170612e-08    7.785029e-03    
  2.171612e-08    7.746201e-03    
  2.172612e-08    7.707566e-03    
  2.173612e-08    7.669125e-03    
  2.174612e-08    7.630875e-03    
  2.175612e-08    7.592816e-03    
  2.175737e-08    7.588072e-03    
  2.175987e-08    7.578592e-03    
  2.176487e-08    7.559670e-03    
  2.177487e-08    7.521966e-03    
  2.178487e-08    7.484450e-03    
  2.179487e-08    7.447121e-03    
  2.180487e-08    7.409978e-03    
  2.181487e-08    7.373021e-03    
  2.182487e-08    7.336248e-03    
  2.183487e-08    7.299658e-03    
  2.184487e-08    7.263251e-03    
  2.185487e-08    7.227025e-03    
  2.186487e-08    7.190980e-03    
  2.187487e-08    7.155115e-03    
  2.188487e-08    7.119429e-03    
  2.189487e-08    7.083920e-03    
  2.190487e-08    7.048589e-03    
  2.191487e-08    7.013434e-03    
  2.192487e-08    6.978455e-03    
  2.193487e-08    6.943649e-03    
  2.194487e-08    6.909018e-03    
  2.195487e-08    6.874559e-03    
  2.196487e-08    6.840272e-03    
  2.197487e-08    6.806156e-03    
  2.198487e-08    6.772210e-03    
  2.199487e-08    6.738434e-03    
  2.200487e-08    6.704826e-03    
  2.201487e-08    6.671385e-03    
  2.202487e-08    6.638111e-03    
  2.203487e-08    6.605004e-03    
  2.204487e-08    6.572061e-03    
  2.205487e-08    6.539283e-03    
  2.206487e-08    6.506668e-03    
  2.207487e-08    6.474216e-03    
  2.208487e-08    6.441926e-03    
  2.209487e-08    6.409796e-03    
  2.210487e-08    6.377827e-03    
  2.211487e-08    6.346018e-03    
  2.212487e-08    6.314367e-03    
  2.213487e-08    6.282874e-03    
  2.214487e-08    6.251538e-03    
  2.215487e-08    6.220358e-03    
  2.216487e-08    6.189334e-03    
  2.217487e-08    6.158465e-03    
  2.218487e-08    6.127749e-03    
  2.219487e-08    6.097187e-03    
  2.220487e-08    6.066777e-03    
  2.221487e-08    6.036519e-03    
  2.222487e-08    6.006412e-03    
  2.223487e-08    5.976454e-03    
  2.224487e-08    5.946647e-03    
  2.225487e-08    5.916988e-03    
  2.226487e-08    5.887477e-03    
  2.227487e-08    5.858113e-03    
  2.228487e-08    5.828895e-03    
  2.229487e-08    5.799824e-03    
  2.230487e-08    5.770897e-03    
  2.231487e-08    5.742114e-03    
  2.232487e-08    5.713475e-03    
  2.233487e-08    5.684979e-03    
  2.234487e-08    5.656625e-03    
  2.235487e-08    5.628413e-03    
  2.236487e-08    5.600341e-03    
  2.237487e-08    5.572409e-03    
  2.238487e-08    5.544617e-03    
  2.239487e-08    5.516963e-03    
  2.240487e-08    5.489447e-03    
  2.241487e-08    5.462068e-03    
  2.242487e-08    5.434826e-03    
  2.243487e-08    5.407720e-03    
  2.244487e-08    5.380749e-03    
  2.245487e-08    5.353912e-03    
  2.246487e-08    5.327209e-03    
  2.247487e-08    5.300640e-03    
  2.248487e-08    5.274203e-03    
  2.249487e-08    5.247897e-03    
  2.250487e-08    5.221723e-03    
  2.251487e-08    5.195680e-03    
  2.252487e-08    5.169766e-03    
  2.253487e-08    5.143982e-03    
  2.254487e-08    5.118326e-03    
  2.255487e-08    5.092799e-03    
  2.256487e-08    5.067398e-03    
  2.257487e-08    5.042124e-03    
  2.258487e-08    5.016977e-03    
  2.259487e-08    4.991954e-03    
  2.260487e-08    4.967057e-03    
  2.261487e-08    4.942284e-03    
  2.262487e-08    4.917634e-03    
  2.263487e-08    4.893107e-03    
  2.264487e-08    4.868703e-03    
  2.265487e-08    4.844420e-03    
  2.266487e-08    4.820258e-03    
  2.267487e-08    4.796217e-03    
  2.268487e-08    4.772296e-03    
  2.269487e-08    4.748494e-03    
  2.270487e-08    4.724811e-03    
  2.271487e-08    4.701246e-03    
  2.272487e-08    4.677798e-03    
  2.273487e-08    4.654467e-03    
  2.274487e-08    4.631253e-03    
  2.275487e-08    4.608155e-03    
  2.276487e-08    4.585171e-03    
  2.277487e-08    4.562303e-03    
  2.278487e-08    4.539548e-03    
  2.279487e-08    4.516907e-03    
  2.280487e-08    4.494379e-03    
  2.281487e-08    4.471963e-03    
  2.282487e-08    4.449659e-03    
  2.283487e-08    4.427466e-03    
  2.284487e-08    4.405384e-03    
  2.285487e-08    4.383412e-03    
  2.286487e-08    4.361550e-03    
  2.287487e-08    4.339797e-03    
  2.288487e-08    4.318152e-03    
  2.289487e-08    4.296615e-03    
  2.290487e-08    4.275186e-03    
  2.291487e-08    4.253863e-03    
  2.292487e-08    4.232647e-03    
  2.293487e-08    4.211536e-03    
  2.294487e-08    4.190531e-03    
  2.295487e-08    4.169631e-03    
  2.296487e-08    4.148835e-03    
  2.297487e-08    4.128142e-03    
  2.298487e-08    4.107553e-03    
  2.299487e-08    4.087067e-03    
  2.300487e-08    4.066682e-03    
  2.301487e-08    4.046400e-03    
  2.302487e-08    4.026218e-03    
  2.303487e-08    4.006137e-03    
  2.304487e-08    3.986157e-03    
  2.305487e-08    3.966276e-03    
  2.306487e-08    3.946494e-03    
  2.307487e-08    3.926810e-03    
  2.308487e-08    3.907225e-03    
  2.309487e-08    3.887738e-03    
  2.310487e-08    3.868348e-03    
  2.311487e-08    3.849054e-03    
  2.312487e-08    3.829857e-03    
  2.313487e-08    3.810756e-03    
  2.314487e-08    3.791749e-03    
  2.315487e-08    3.772838e-03    
  2.316487e-08    3.754021e-03    
  2.317487e-08    3.735298e-03    
  2.318487e-08    3.716668e-03    
  2.319487e-08    3.698131e-03    
  2.320487e-08    3.679686e-03    
  2.321487e-08    3.661334e-03    
  2.322487e-08    3.643073e-03    
  2.323487e-08    3.624903e-03    
  2.324487e-08    3.606824e-03    
  2.325487e-08    3.588834e-03    
  2.326487e-08    3.570935e-03    
  2.327487e-08    3.553125e-03    
  2.328487e-08    3.535404e-03    
  2.329487e-08    3.517771e-03    
  2.330487e-08    3.500226e-03    
  2.331487e-08    3.482768e-03    
  2.332487e-08    3.465398e-03    
  2.333487e-08    3.448114e-03    
  2.334487e-08    3.430917e-03    
  2.335487e-08    3.413805e-03    
  2.336487e-08    3.396779e-03    
  2.337487e-08    3.379837e-03    
  2.338487e-08    3.362980e-03    
  2.339487e-08    3.346207e-03    
  2.340487e-08    3.329518e-03    
  2.341487e-08    3.312912e-03    
  2.342487e-08    3.296389e-03    
  2.343487e-08    3.279948e-03    
  2.344487e-08    3.263589e-03    
  2.345487e-08    3.247312e-03    
  2.346487e-08    3.231116e-03    
  2.347487e-08    3.215000e-03    
  2.348487e-08    3.198966e-03    
  2.349487e-08    3.183011e-03    
  2.350487e-08    3.167135e-03    
  2.351487e-08    3.151339e-03    
  2.352487e-08    3.135622e-03    
  2.353487e-08    3.119983e-03    
  2.354487e-08    3.104422e-03    
  2.355487e-08    3.088938e-03    
  2.356487e-08    3.073532e-03    
  2.357487e-08    3.058203e-03    
  2.358487e-08    3.042950e-03    
  2.359487e-08    3.027773e-03    
  2.360487e-08    3.012672e-03    
  2.361487e-08    2.997647e-03    
  2.362487e-08    2.982696e-03    
  2.363487e-08    2.967819e-03    
  2.364487e-08    2.953017e-03    
  2.365487e-08    2.938289e-03    
  2.366487e-08    2.923634e-03    
  2.367487e-08    2.909053e-03    
  2.368487e-08    2.894544e-03    
  2.369487e-08    2.880107e-03    
  2.370487e-08    2.865743e-03    
  2.371487e-08    2.851450e-03    
  2.372487e-08    2.837228e-03    
  2.373487e-08    2.823077e-03    
  2.374487e-08    2.808997e-03    
  2.375487e-08    2.794987e-03    
  2.376487e-08    2.781047e-03    
  2.377487e-08    2.767177e-03    
  2.378487e-08    2.753375e-03    
  2.379487e-08    2.739643e-03    
  2.380487e-08    2.725979e-03    
  2.381487e-08    2.712383e-03    
  2.382487e-08    2.698855e-03    
  2.383487e-08    2.685394e-03    
  2.384487e-08    2.672001e-03    
  2.385487e-08    2.658674e-03    
  2.386487e-08    2.645414e-03    
  2.387487e-08    2.632220e-03    
  2.388487e-08    2.619091e-03    
  2.389487e-08    2.606029e-03    
  2.390487e-08    2.593031e-03    
  2.391487e-08    2.580098e-03    
  2.392487e-08    2.567230e-03    
  2.393487e-08    2.554426e-03    
  2.394487e-08    2.541686e-03    
  2.395487e-08    2.529009e-03    
  2.396487e-08    2.516395e-03    
  2.397487e-08    2.503845e-03    
  2.398487e-08    2.491357e-03    
  2.399487e-08    2.478931e-03    
  2.400487e-08    2.466567e-03    
  2.401487e-08    2.454265e-03    
  2.402487e-08    2.442025e-03    
  2.403487e-08    2.429845e-03    
  2.404487e-08    2.417726e-03    
  2.405487e-08    2.405668e-03    
  2.406487e-08    2.393669e-03    
  2.407487e-08    2.381731e-03    
  2.408487e-08    2.369852e-03    
  2.409487e-08    2.358032e-03    
  2.410487e-08    2.346272e-03    
  2.411487e-08    2.334569e-03    
  2.412487e-08    2.322926e-03    
  2.413487e-08    2.311340e-03    
  2.414487e-08    2.299812e-03    
  2.415487e-08    2.288342e-03    
  2.415818e-08    2.284550e-03    
  2.415918e-08    2.283408e-03    
  2.416118e-08    2.281126e-03    
  2.416518e-08    2.276568e-03    
  2.417318e-08    2.267480e-03    
  2.418318e-08    2.256171e-03    
  2.419318e-08    2.244918e-03    
  2.420318e-08    2.233721e-03    
  2.421318e-08    2.222581e-03    
  2.422318e-08    2.211496e-03    
  2.423318e-08    2.200466e-03    
  2.424318e-08    2.189491e-03    
  2.425318e-08    2.178571e-03    
  2.426318e-08    2.167705e-03    
  2.427318e-08    2.156894e-03    
  2.428318e-08    2.146136e-03    
  2.429318e-08    2.135432e-03    
  2.430318e-08    2.124782e-03    
  2.431318e-08    2.114184e-03    
  2.432318e-08    2.103640e-03    
  2.433318e-08    2.093148e-03    
  2.434318e-08    2.082708e-03    
  2.435318e-08    2.072320e-03    
  2.436318e-08    2.061985e-03    
  2.437318e-08    2.051701e-03    
  2.438318e-08    2.041468e-03    
  2.439318e-08    2.031286e-03    
  2.440318e-08    2.021155e-03    
  2.441318e-08    2.011074e-03    
  2.442318e-08    2.001044e-03    
  2.443318e-08    1.991064e-03    
  2.444318e-08    1.981133e-03    
  2.445318e-08    1.971252e-03    
  2.446318e-08    1.961421e-03    
  2.447318e-08    1.951638e-03    
  2.448318e-08    1.941904e-03    
  2.449318e-08    1.932219e-03    
  2.450318e-08    1.922582e-03    
  2.451318e-08    1.912993e-03    
  2.452318e-08    1.903452e-03    
  2.453318e-08    1.893958e-03    
  2.454318e-08    1.884512e-03    
  2.455318e-08    1.875113e-03    
  2.456318e-08    1.865761e-03    
  2.457318e-08    1.856455e-03    
  2.458318e-08    1.847196e-03    
  2.459318e-08    1.837983e-03    
  2.460318e-08    1.828816e-03    
  2.461318e-08    1.819695e-03    
  2.462318e-08    1.810619e-03    
  2.463318e-08    1.801589e-03    
  2.464318e-08    1.792603e-03    
  2.465318e-08    1.783663e-03    
  2.466318e-08    1.774767e-03    
  2.467318e-08    1.765915e-03    
  2.468318e-08    1.757108e-03    
  2.469318e-08    1.748344e-03    
  2.470318e-08    1.739624e-03    
  2.471318e-08    1.730948e-03    
  2.472318e-08    1.722314e-03    
  2.473318e-08    1.713724e-03    
  2.474318e-08    1.705177e-03    
  2.475318e-08    1.696673e-03    
  2.476318e-08    1.688210e-03    
  2.477318e-08    1.679790e-03    
  2.478318e-08    1.671412e-03    
  2.479318e-08    1.663076e-03    
  2.480318e-08    1.654782e-03    
  2.481318e-08    1.646528e-03    
  2.482318e-08    1.638316e-03    
  2.483318e-08    1.630145e-03    
  2.484318e-08    1.622015e-03    
  2.485318e-08    1.613925e-03    
  2.486318e-08    1.605875e-03    
  2.487318e-08    1.597866e-03    
  2.488318e-08    1.589897e-03    
  2.489318e-08    1.581967e-03    
  2.490318e-08    1.574077e-03    
  2.491318e-08    1.566226e-03    
  2.492318e-08    1.558415e-03    
  2.493318e-08    1.550642e-03    
  2.494318e-08    1.542908e-03    
  2.495318e-08    1.535213e-03    
  2.496318e-08    1.527556e-03    
  2.497318e-08    1.519937e-03    
  2.498318e-08    1.512356e-03    
  2.499318e-08    1.504814e-03    
  2.500318e-08    1.497308e-03    
  2.501318e-08    1.489840e-03    
  2.502318e-08    1.482410e-03    
  2.503318e-08    1.475016e-03    
  2.504318e-08    1.467660e-03    
  2.505318e-08    1.460340e-03    
  2.506318e-08    1.453056e-03    
  2.507318e-08    1.445809e-03    
  2.508318e-08    1.438598e-03    
  2.509318e-08    1.431423e-03    
  2.510318e-08    1.424284e-03    
  2.511318e-08    1.417180e-03    
  2.512318e-08    1.410112e-03    
  2.513318e-08    1.403079e-03    
  2.514318e-08    1.396081e-03    
  2.515318e-08    1.389118e-03    
  2.516318e-08    1.382190e-03    
  2.517318e-08    1.375296e-03    
  2.518318e-08    1.368437e-03    
  2.519318e-08    1.361612e-03    
  2.520318e-08    1.354821e-03    
  2.521318e-08    1.348063e-03    
  2.522318e-08    1.341340e-03    
  2.523318e-08    1.334650e-03    
  2.524318e-08    1.327993e-03    
  2.525318e-08    1.321370e-03    
  2.526318e-08    1.314780e-03    
  2.527318e-08    1.308222e-03    
  2.528318e-08    1.301697e-03    
  2.529318e-08    1.295205e-03    
  2.530318e-08    1.288745e-03    
  2.531318e-08    1.282318e-03    
  2.532318e-08    1.275922e-03    
  2.533318e-08    1.269558e-03    
  2.534318e-08    1.263226e-03    
  2.535318e-08    1.256926e-03    
  2.536318e-08    1.250657e-03    
  2.537318e-08    1.244419e-03    
  2.538318e-08    1.238213e-03    
  2.539318e-08    1.232037e-03    
  2.540318e-08    1.225892e-03    
  2.541318e-08    1.219778e-03    
  2.542318e-08    1.213694e-03    
  2.543318e-08    1.207641e-03    
  2.544318e-08    1.201618e-03    
  2.545318e-08    1.195625e-03    
  2.546318e-08    1.189662e-03    
  2.547318e-08    1.183728e-03    
  2.548318e-08    1.177824e-03    
  2.549318e-08    1.171950e-03    
  2.550318e-08    1.166105e-03    
  2.551318e-08    1.160289e-03    
  2.552318e-08    1.154502e-03    
  2.553318e-08    1.148744e-03    
  2.554318e-08    1.143014e-03    
  2.555318e-08    1.137314e-03    
  2.556318e-08    1.131641e-03    
  2.557318e-08    1.125997e-03    
  2.558318e-08    1.120381e-03    
  2.559318e-08    1.114793e-03    
  2.560318e-08    1.109233e-03    
  2.561318e-08    1.103701e-03    
  2.562318e-08    1.098196e-03    
  2.563318e-08    1.092719e-03    
  2.564318e-08    1.087269e-03    
  2.565318e-08    1.081846e-03    
  2.566318e-08    1.076450e-03    
  2.567318e-08    1.071082e-03    
  2.568318e-08    1.065740e-03    
  2.569318e-08    1.060424e-03    
  2.570318e-08    1.055135e-03    
  2.571318e-08    1.049873e-03    
  2.572318e-08    1.044637e-03    
  2.573318e-08    1.039426e-03    
  2.574318e-08    1.034242e-03    
  2.575318e-08    1.029084e-03    
  2.576318e-08    1.023951e-03    
  2.577318e-08    1.018844e-03    
  2.578318e-08    1.013763e-03    
  2.579318e-08    1.008707e-03    
  2.580318e-08    1.003676e-03    
  2.581318e-08    9.986699e-04    
  2.582318e-08    9.936890e-04    
  2.583318e-08    9.887329e-04    
  2.584318e-08    9.838016e-04    
  2.585318e-08    9.788949e-04    
  2.586318e-08    9.740126e-04    
  2.587318e-08    9.691547e-04    
  2.588318e-08    9.643210e-04    
  2.589318e-08    9.595115e-04    
  2.590318e-08    9.547259e-04    
  2.591318e-08    9.499642e-04    
  2.592318e-08    9.452262e-04    
  2.593318e-08    9.405119e-04    
  2.594318e-08    9.358211e-04    
  2.595318e-08    9.311536e-04    
  2.596318e-08    9.265095e-04    
  2.597318e-08    9.218885e-04    
  2.598318e-08    9.172906e-04    
  2.599318e-08    9.127155e-04    
  2.600318e-08    9.081634e-04    
  2.601318e-08    9.036339e-04    
  2.602318e-08    8.991270e-04    
  2.603318e-08    8.946426e-04    
  2.604318e-08    8.901805e-04    
  2.605318e-08    8.857407e-04    
  2.606318e-08    8.813231e-04    
  2.607318e-08    8.769275e-04    
  2.608318e-08    8.725538e-04    
  2.609318e-08    8.682019e-04    
  2.610318e-08    8.638717e-04    
  2.611318e-08    8.595631e-04    
  2.612318e-08    8.552760e-04    
  2.613318e-08    8.510103e-04    
  2.614318e-08    8.467659e-04    
  2.615318e-08    8.425426e-04    
  2.616318e-08    8.383404e-04    
  2.617318e-08    8.341592e-04    
  2.618318e-08    8.299988e-04    
  2.619318e-08    8.258592e-04    
  2.620318e-08    8.217402e-04    
  2.621318e-08    8.176417e-04    
  2.622318e-08    8.135637e-04    
  2.623318e-08    8.095061e-04    
  2.624318e-08    8.054686e-04    
  2.625318e-08    8.014514e-04    
  2.626318e-08    7.974541e-04    
  2.627318e-08    7.934768e-04    
  2.628318e-08    7.895193e-04    
  2.629318e-08    7.855816e-04    
  2.630318e-08    7.816634e-04    
  2.631318e-08    7.777649e-04    
  2.632318e-08    7.738858e-04    
  2.633318e-08    7.700260e-04    
  2.634318e-08    7.661855e-04    
  2.635318e-08    7.623641e-04    
  2.636318e-08    7.585618e-04    
  2.637318e-08    7.547785e-04    
  2.638318e-08    7.510140e-04    
  2.639318e-08    7.472683e-04    
  2.640318e-08    7.435413e-04    
  2.641318e-08    7.398328e-04    
  2.642318e-08    7.361429e-04    
  2.643318e-08    7.324714e-04    
  2.644318e-08    7.288182e-04    
  2.645318e-08    7.251832e-04    
  2.646318e-08    7.215663e-04    
  2.647318e-08    7.179675e-04    
  2.648318e-08    7.143866e-04    
  2.649318e-08    7.108236e-04    
  2.650318e-08    7.072783e-04    
  2.651318e-08    7.037508e-04    
  2.652318e-08    7.002408e-04    
  2.653318e-08    6.967483e-04    
  2.654318e-08    6.932733e-04    
  2.655318e-08    6.898156e-04    
  2.656318e-08    6.863751e-04    
  2.657318e-08    6.829518e-04    
  2.658318e-08    6.795456e-04    
  2.659318e-08    6.761563e-04    
  2.660318e-08    6.727840e-04    
  2.661318e-08    6.694284e-04    
  2.662318e-08    6.660897e-04    
  2.663318e-08    6.627675e-04    
  2.664318e-08    6.594619e-04    
  2.665318e-08    6.561729e-04    
  2.666318e-08    6.529002e-04    
  2.667318e-08    6.496438e-04    
  2.668318e-08    6.464037e-04    
  2.669318e-08    6.431798e-04    
  2.670318e-08    6.399719e-04    
  2.671318e-08    6.367800e-04    
  2.672318e-08    6.336041e-04    
  2.673318e-08    6.304440e-04    
  2.674318e-08    6.272996e-04    
  2.675318e-08    6.241709e-04    
  2.676318e-08    6.210579e-04    
  2.677318e-08    6.179603e-04    
  2.678318e-08    6.148782e-04    
  2.679318e-08    6.118115e-04    
  2.680318e-08    6.087601e-04    
  2.681318e-08    6.057239e-04    
  2.682318e-08    6.027028e-04    
  2.683318e-08    5.996968e-04    
  2.684318e-08    5.967058e-04    
  2.685318e-08    5.937298e-04    
  2.686318e-08    5.907685e-04    
  2.687318e-08    5.878221e-04    
  2.688318e-08    5.848903e-04    
  2.689318e-08    5.819731e-04    
  2.690318e-08    5.790705e-04    
  2.691318e-08    5.761824e-04    
  2.692318e-08    5.733087e-04    
  2.693318e-08    5.704493e-04    
