    5.895996E+04    1.196586E+02    0.000000E+00    1.196586E+02    5.757918E+01    4.456888E+01
    5.908203E+04    6.843293E+01    0.000000E+00    6.843293E+01    5.272560E+01    3.971530E+01
    5.920410E+04    3.162154E+01    0.000000E+00    3.162154E+01    4.601996E+01    3.300966E+01
    5.932617E+04    1.922646E+01    0.000000E+00    1.922646E+01    4.169829E+01    2.868799E+01
    5.944824E+04    2.006401E+01    0.000000E+00    2.006401E+01    4.206865E+01    2.905835E+01
    5.957031E+04    1.755432E+01    0.000000E+00    1.755432E+01    4.090798E+01    2.789768E+01
    5.969238E+04    2.103008E+01    0.000000E+00    2.103008E+01    4.247712E+01    2.946682E+01
    5.981445E+04    1.645374E+01    0.000000E+00    1.645374E+01    4.034560E+01    2.733530E+01
    5.993652E+04    1.405083E+01    0.000000E+00    1.405083E+01    3.897434E+01    2.596404E+01
    6.005859E+04    1.360517E+01    0.000000E+00    1.360517E+01    3.869438E+01    2.568408E+01
    6.018066E+04    1.296944E+01    0.000000E+00    1.296944E+01    3.827873E+01    2.526843E+01
    6.030273E+04    1.686429E+01    0.000000E+00    1.686429E+01    4.055966E+01    2.754936E+01
    6.042480E+04    1.881784E+01    0.000000E+00    1.881784E+01    4.151170E+01    2.850140E+01
    6.054688E+04    1.894668E+01    0.000000E+00    1.894668E+01    4.157096E+01    2.856066E+01
    6.066895E+04    2.974460E+01    0.000000E+00    2.974460E+01    4.548846E+01    3.247816E+01
    6.079102E+04    5.879902E+01    0.000000E+00    5.879902E+01    5.140770E+01    3.839740E+01
    6.091309E+04    2.676279E+02    0.000000E+00    2.676279E+02    6.457093E+01    5.156063E+01
    6.103516E+04    3.759726E+01    0.000000E+00    3.759726E+01    4.752342E+01    3.451312E+01
    6.115723E+04    2.537116E+01    0.000000E+00    2.537116E+01    4.410710E+01    3.109680E+01
    6.127930E+04    1.307439E+01    0.000000E+00    1.307439E+01    3.834873E+01    2.533843E+01
    6.140137E+04    2.001036E+01    0.000000E+00    2.001036E+01    4.204540E+01    2.903510E+01
    6.152344E+04    1.254898E+01    0.000000E+00    1.254898E+01    3.799247E+01    2.498217E+01
    6.164551E+04    1.389220E+01    0.000000E+00    1.389220E+01    3.887572E+01    2.586542E+01
    6.176758E+04    1.542674E+01    0.000000E+00    1.542674E+01    3.978579E+01    2.677549E+01
    6.188965E+04    1.220768E+01    0.000000E+00    1.220768E+01    3.775297E+01    2.474267E+01
    6.201172E+04    1.332856E+01    0.000000E+00    1.332856E+01    3.851597E+01    2.550567E+01
    6.213379E+04    1.135246E+01    0.000000E+00    1.135246E+01    3.712210E+01    2.411180E+01
    6.225586E+04    8.180474E+00    0.000000E+00    8.180474E+00    3.427587E+01    2.126557E+01
    6.237793E+04    1.211292E+01    0.000000E+00    1.211292E+01    3.768527E+01    2.467497E+01
    6.250000E+04    1.522245E+01    0.000000E+00    1.522245E+01    3.966999E+01    2.665969E+01
    6.262207E+04    1.479770E+01    0.000000E+00    1.479770E+01    3.942418E+01    2.641388E+01
    6.274414E+04    1.269937E+01    0.000000E+00    1.269937E+01    3.809594E+01    2.508564E+01
    6.286621E+04    1.227517E+01    0.000000E+00    1.227517E+01    3.780085E+01    2.479055E+01
    6.298828E+04    1.464703E+01    0.000000E+00    1.464703E+01    3.933529E+01    2.632499E+01
    6.311035E+04    1.355180E+01    0.000000E+00    1.355180E+01    3.866024E+01    2.564994E+01
    6.323242E+04    1.011505E+01    0.000000E+00    1.011505E+01    3.611966E+01    2.310936E+01
    6.335449E+04    1.466938E+01    0.000000E+00    1.466938E+01    3.934854E+01    2.633824E+01
    6.347656E+04    1.423972E+01    0.000000E+00    1.423972E+01    3.909033E+01    2.608003E+01
    6.359863E+04    1.537988E+01    0.000000E+00    1.537988E+01    3.975936E+01    2.674906E+01
    6.372070E+04    1.710318E+01    0.000000E+00    1.710318E+01    4.068184E+01    2.767154E+01
    6.384277E+04    1.287674E+01    0.000000E+00    1.287674E+01    3.821642E+01    2.520612E+01
    6.396484E+04    2.029621E+01    0.000000E+00    2.029621E+01    4.216860E+01    2.915830E+01
    6.408691E+04    5.799361E+01    0.000000E+00    5.799361E+01    5.128790E+01    3.827760E+01
    6.420898E+04    2.133724E+01    0.000000E+00    2.133724E+01    4.260307E+01    2.959277E+01
    6.433106E+04    1.305836E+01    0.000000E+00    1.305836E+01    3.833807E+01    2.532777E+01
    6.445313E+04    1.824348E+01    0.000000E+00    1.824348E+01    4.124245E+01    2.823215E+01
    6.457520E+04    1.185781E+01    0.000000E+00    1.185781E+01    3.750039E+01    2.449009E+01
    6.469727E+04    1.517787E+01    0.000000E+00    1.517787E+01    3.964452E+01    2.663422E+01
    6.481934E+04    1.499892E+01    0.000000E+00    1.499892E+01    3.954150E+01    2.653120E+01
    6.494141E+04    7.406514E+00    0.000000E+00    7.406514E+00    3.341258E+01    2.040228E+01
    6.506348E+04    1.858776E+01    0.000000E+00    1.858776E+01    4.140484E+01    2.839454E+01
    6.518555E+04    1.756540E+01    0.000000E+00    1.756540E+01    4.091346E+01    2.790316E+01
    6.530762E+04    1.808398E+01    0.000000E+00    1.808398E+01    4.116618E+01    2.815588E+01
    6.542969E+04    1.270398E+01    0.000000E+00    1.270398E+01    3.809910E+01    2.508880E+01
    6.555176E+04    1.317837E+01    0.000000E+00    1.317837E+01    3.841754E+01    2.540724E+01
    6.567383E+04    1.935737E+01    0.000000E+00    1.935737E+01    4.175722E+01    2.874692E+01
    6.579590E+04    2.716521E+01    0.000000E+00    2.716521E+01    4.470056E+01    3.169026E+01
    6.591797E+04    4.119422E+01    0.000000E+00    4.119422E+01    4.831703E+01    3.530673E+01
    6.604004E+04    4.844149E+01    0.000000E+00    4.844149E+01    4.972465E+01    3.671435E+01
    6.616211E+04    1.632718E+01    0.000000E+00    1.632718E+01    4.027852E+01    2.726822E+01
    6.628418E+04    1.342554E+01    0.000000E+00    1.342554E+01    3.857894E+01    2.556864E+01
    6.640625E+04    1.357887E+01    0.000000E+00    1.357887E+01    3.867757E+01    2.566727E+01
    6.652832E+04    1.545061E+01    0.000000E+00    1.545061E+01    3.979921E+01    2.678891E+01
    6.665039E+04    1.633161E+01    0.000000E+00    1.633161E+01    4.028088E+01    2.727058E+01
    6.677246E+04    1.643601E+01    0.000000E+00    1.643601E+01    4.033623E+01    2.732593E+01
    6.689453E+04    2.451897E+01    0.000000E+00    2.451897E+01    4.381034E+01    3.080004E+01
    6.701660E+04    1.991928E+01    0.000000E+00    1.991928E+01    4.200577E+01    2.899547E+01
    6.713867E+04    5.373368E+01    0.000000E+00    5.373368E+01    5.062523E+01    3.761493E+01
    6.726074E+04    4.333030E+02    0.000000E+00    4.333030E+02    6.875613E+01    5.574583E+01
    6.738281E+04    6.845385E+01    0.000000E+00    6.845385E+01    5.272826E+01    3.971796E+01
    6.750488E+04    4.386100E+01    0.000000E+00    4.386100E+01    4.886187E+01    3.585157E+01
    6.762695E+04    3.133494E+01    0.000000E+00    3.133494E+01    4.594088E+01    3.293058E+01
    6.774902E+04    3.188916E+01    0.000000E+00    3.188916E+01    4.609316E+01    3.308286E+01
    6.787109E+04    5.105694E+01    0.000000E+00    5.105694E+01    5.018140E+01    3.717110E+01
    6.799316E+04    5.680375E+01    0.000000E+00    5.680375E+01    5.110784E+01    3.809754E+01
    6.811523E+04    9.365875E+01    0.000000E+00    9.365875E+01    5.545127E+01    4.244097E+01
    6.823731E+04    3.028182E+02    0.000000E+00    3.028182E+02    6.564394E+01    5.263364E+01
    6.835938E+04    2.889572E+02    0.000000E+00    2.889572E+02    6.523697E+01    5.222667E+01
    6.848145E+04    1.039384E+02    0.000000E+00    1.039384E+02    5.635582E+01    4.334552E+01
    6.860352E+04    6.026633E+01    0.000000E+00    6.026633E+01    5.162179E+01    3.861149E+01
    6.872559E+04    4.863229E+01    0.000000E+00    4.863229E+01    4.975879E+01    3.674849E+01
    6.884766E+04    3.583460E+01    0.000000E+00    3.583460E+01    4.710635E+01    3.409605E+01
    6.896973E+04    3.717007E+01    0.000000E+00    3.717007E+01    4.742417E+01    3.441387E+01
    6.909180E+04    8.585096E+01    0.000000E+00    8.585096E+01    5.469520E+01    4.168490E+01
    6.921387E+04    2.919964E+01    0.000000E+00    2.919964E+01    4.532785E+01    3.231755E+01
    6.933594E+04    2.593393E+01    0.000000E+00    2.593393E+01    4.429767E+01    3.128737E+01
    6.945801E+04    5.224295E+01    0.000000E+00    5.224295E+01    5.038085E+01    3.737055E+01
    6.958008E+04    3.003702E+01    0.000000E+00    3.003702E+01    4.557344E+01    3.256314E+01
    6.970215E+04    2.068036E+01    0.000000E+00    2.068036E+01    4.233146E+01    2.932116E+01
    6.982422E+04    2.324274E+01    0.000000E+00    2.324274E+01    4.334605E+01    3.033575E+01
    6.994629E+04    1.683414E+01    0.000000E+00    1.683414E+01    4.054412E+01    2.753382E+01
    7.006836E+04    1.594501E+01    0.000000E+00    1.594501E+01    4.007279E+01    2.706249E+01
    7.019043E+04    1.683015E+01    0.000000E+00    1.683015E+01    4.054206E+01    2.753176E+01
    7.031250E+04    2.653107E+01    0.000000E+00    2.653107E+01    4.449540E+01    3.148510E+01
    7.043457E+04    7.613391E+01    0.000000E+00    7.613391E+01    5.365186E+01    4.064156E+01
    7.055664E+04    1.742264E+01    0.000000E+00    1.742264E+01    4.084258E+01    2.783228E+01
    7.067871E+04    1.187572E+01    0.000000E+00    1.187572E+01    3.751350E+01    2.450320E+01
    7.080078E+04    1.614202E+01    0.000000E+00    1.614202E+01    4.017946E+01    2.716916E+01
    7.092285E+04    3.645214E+01    0.000000E+00    3.645214E+01    4.725476E+01    3.424446E+01
    7.104492E+04    1.714406E+01    0.000000E+00    1.714406E+01    4.070257E+01    2.769227E+01
    7.116699E+04    1.725670E+01    0.000000E+00    1.725670E+01    4.075946E+01    2.774916E+01
    7.128906E+04    1.807812E+01    0.000000E+00    1.807812E+01    4.116336E+01    2.815306E+01
    7.141113E+04    1.630491E+01    0.000000E+00    1.630491E+01    4.026667E+01    2.725637E+01
    7.153320E+04    1.316656E+01    0.000000E+00    1.316656E+01    3.840975E+01    2.539945E+01
    7.165527E+04    1.287172E+01    0.000000E+00    1.287172E+01    3.821303E+01    2.520273E+01
    7.177734E+04    1.617709E+01    0.000000E+00    1.617709E+01    4.019831E+01    2.718801E+01
    7.189941E+04    1.213654E+01    0.000000E+00    1.213654E+01    3.770220E+01    2.469190E+01
    7.202148E+04    1.755100E+01    0.000000E+00    1.755100E+01    4.090634E+01    2.789604E+01
    7.214356E+04    2.066685E+01    0.000000E+00    2.066685E+01    4.232578E+01    2.931548E+01
    7.226563E+04    5.398592E+01    0.000000E+00    5.398592E+01    5.066591E+01    3.765561E+01
    7.238770E+04    3.589882E+01    0.000000E+00    3.589882E+01    4.712190E+01    3.411160E+01
    7.250977E+04    1.519749E+01    0.000000E+00    1.519749E+01    3.965574E+01    2.664544E+01
    7.263184E+04    1.444378E+01    0.000000E+00    1.444378E+01    3.921392E+01    2.620362E+01
    7.275391E+04    1.324502E+01    0.000000E+00    1.324502E+01    3.846135E+01    2.545105E+01
    7.287598E+04    1.284937E+01    0.000000E+00    1.284937E+01    3.819794E+01    2.518764E+01
    7.299805E+04    1.874811E+01    0.000000E+00    1.874811E+01    4.147945E+01    2.846915E+01
    7.312012E+04    1.052850E+01    0.000000E+00    1.052850E+01    3.646763E+01    2.345733E+01
    7.324219E+04    1.809786E+01    0.000000E+00    1.809786E+01    4.117285E+01    2.816255E+01
    7.336426E+04    1.658706E+01    0.000000E+00    1.658706E+01    4.041569E+01    2.740539E+01
    7.348633E+04    1.403748E+01    0.000000E+00    1.403748E+01    3.896608E+01    2.595578E+01
    7.360840E+04    2.597819E+01    0.000000E+00    2.597819E+01    4.431248E+01    3.130218E+01
    7.373047E+04    1.355679E+02    0.000000E+00    1.355679E+02    5.866344E+01    4.565314E+01
    7.385254E+04    3.825187E+01    0.000000E+00    3.825187E+01    4.767335E+01    3.466305E+01
    7.397461E+04    1.812388E+01    0.000000E+00    1.812388E+01    4.118532E+01    2.817502E+01
    7.409668E+04    1.412324E+01    0.000000E+00    1.412324E+01    3.901899E+01    2.600869E+01
    7.421875E+04    1.574141E+01    0.000000E+00    1.574141E+01    3.996117E+01    2.695087E+01
    7.434082E+04    1.907870E+01    0.000000E+00    1.907870E+01    4.163127E+01    2.862097E+01
    7.446289E+04    2.893978E+01    0.000000E+00    2.893978E+01    4.525020E+01    3.223990E+01
    7.458496E+04    2.115323E+01    0.000000E+00    2.115323E+01    4.252783E+01    2.951753E+01
    7.470703E+04    1.883203E+01    0.000000E+00    1.883203E+01    4.151824E+01    2.850794E+01
    7.482910E+04    2.079376E+01    0.000000E+00    2.079376E+01    4.237896E+01    2.936866E+01
    7.495117E+04    1.368637E+01    0.000000E+00    1.368637E+01    3.874606E+01    2.573576E+01
    7.507324E+04    2.873909E+01    0.000000E+00    2.873909E+01    4.518976E+01    3.217946E+01
    7.519531E+04    3.179714E+01    0.000000E+00    3.179714E+01    4.606806E+01    3.305776E+01
    7.531738E+04    2.166260E+01    0.000000E+00    2.166260E+01    4.273451E+01    2.972421E+01
    7.543945E+04    2.399231E+01    0.000000E+00    2.399231E+01    4.362174E+01    3.061144E+01
    7.556152E+04    6.393327E+01    0.000000E+00    6.393327E+01    5.213484E+01    3.912454E+01
    7.568359E+04    1.719469E+01    0.000000E+00    1.719469E+01    4.072819E+01    2.771789E+01
    7.580566E+04    3.025899E+01    0.000000E+00    3.025899E+01    4.563739E+01    3.262709E+01
    7.592773E+04    2.279775E+01    0.000000E+00    2.279775E+01    4.317814E+01    3.016784E+01
    7.604981E+04    1.947546E+01    0.000000E+00    1.947546E+01    4.181005E+01    2.879975E+01
    7.617188E+04    1.977515E+01    0.000000E+00    1.977515E+01    4.194269E+01    2.893239E+01
    7.629395E+04    1.839157E+01    0.000000E+00    1.839157E+01    4.131268E+01    2.830238E+01
    7.641602E+04    2.290827E+01    0.000000E+00    2.290827E+01    4.322015E+01    3.020985E+01
    7.653809E+04    2.812185E+01    0.000000E+00    2.812185E+01    4.500118E+01    3.199088E+01
    7.666016E+04    2.120282E+01    0.000000E+00    2.120282E+01    4.254817E+01    2.953787E+01
    7.678223E+04    2.983020E+01    0.000000E+00    2.983020E+01    4.551342E+01    3.250312E+01
    7.690430E+04    6.249326E+01    0.000000E+00    6.249326E+01    5.193696E+01    3.892666E+01
    7.702637E+04    3.276582E+01    0.000000E+00    3.276582E+01    4.632872E+01    3.331842E+01
    7.714844E+04    2.213731E+01    0.000000E+00    2.213731E+01    4.292280E+01    2.991250E+01
    7.727051E+04    2.434125E+01    0.000000E+00    2.434125E+01    4.374716E+01    3.073686E+01
    7.739258E+04    3.059899E+01    0.000000E+00    3.059899E+01    4.573444E+01    3.272414E+01
    7.751465E+04    3.075501E+01    0.000000E+00    3.075501E+01    4.577862E+01    3.276832E+01
    7.763672E+04    3.947505E+01    0.000000E+00    3.947505E+01    4.794675E+01    3.493645E+01
    7.775879E+04    5.607733E+01    0.000000E+00    5.607733E+01    5.099605E+01    3.798575E+01
    7.788086E+04    2.771024E+01    0.000000E+00    2.771024E+01    4.487311E+01    3.186281E+01
    7.800293E+04    2.781560E+01    0.000000E+00    2.781560E+01    4.490607E+01    3.189577E+01
    7.812500E+04    3.118793E+01    0.000000E+00    3.118793E+01    4.590003E+01    3.288973E+01
    7.824707E+04    4.274924E+01    0.000000E+00    4.274924E+01    4.863887E+01    3.562857E+01
    7.836914E+04    4.193514E+01    0.000000E+00    4.193514E+01    4.847186E+01    3.546156E+01
    7.849121E+04    2.018632E+02    0.000000E+00    2.018632E+02    6.212144E+01    4.911114E+01
    7.861328E+04    1.173028E+02    0.000000E+00    1.173028E+02    5.740646E+01    4.439616E+01
    7.873535E+04    1.328624E+02    0.000000E+00    1.328624E+02    5.848834E+01    4.547804E+01
    7.885742E+04    7.295966E+01    0.000000E+00    7.295966E+01    5.328196E+01    4.027166E+01
    7.897949E+04    6.495240E+01    0.000000E+00    6.495240E+01    5.227220E+01    3.926190E+01
    7.910156E+04    7.248217E+01    0.000000E+00    7.248217E+01    5.322492E+01    4.021462E+01
    7.922363E+04    6.996981E+01    0.000000E+00    6.996981E+01    5.291851E+01    3.990821E+01
    7.934570E+04    8.377761E+01    0.000000E+00    8.377761E+01    5.448286E+01    4.147256E+01
    7.946777E+04    1.091581E+02    0.000000E+00    1.091581E+02    5.678142E+01    4.377112E+01
    7.958984E+04    1.342459E+02    0.000000E+00    1.342459E+02    5.857832E+01    4.556802E+01
    7.971191E+04    1.743896E+02    0.000000E+00    1.743896E+02    6.085071E+01    4.784041E+01
    7.983398E+04    2.326555E+02    0.000000E+00    2.326555E+02    6.335457E+01    5.034427E+01
    7.995606E+04    4.068892E+02    0.000000E+00    4.068892E+02    6.820982E+01    5.519952E+01
    8.007813E+04    1.432001E+03    0.000000E+00    1.432001E+03    7.913916E+01    6.612886E+01
    8.020020E+04    9.721959E+02    0.000000E+00    9.721959E+02    7.577538E+01    6.276508E+01
    8.032227E+04    3.671063E+02    0.000000E+00    3.671063E+02    6.731614E+01    5.430584E+01
    8.044434E+04    2.203336E+02    0.000000E+00    2.203336E+02    6.288191E+01    4.987161E+01
    8.056641E+04    1.657376E+02    0.000000E+00    1.657376E+02    6.040872E+01    4.739842E+01
    8.068848E+04    1.205726E+02    0.000000E+00    1.205726E+02    5.764527E+01    4.463497E+01
    8.081055E+04    1.003977E+02    0.000000E+00    1.003977E+02    5.605478E+01    4.304448E+01
    8.093262E+04    8.673420E+01    0.000000E+00    8.673420E+01    5.478411E+01    4.177381E+01
    8.105469E+04    7.270963E+01    0.000000E+00    7.270963E+01    5.325214E+01    4.024184E+01
    8.117676E+04    7.164934E+01    0.000000E+00    7.164934E+01    5.312454E+01    4.011424E+01
    8.129883E+04    5.941740E+01    0.000000E+00    5.941740E+01    5.149857E+01    3.848827E+01
    8.142090E+04    5.364447E+01    0.000000E+00    5.364447E+01    5.061080E+01    3.760050E+01
    8.154297E+04    5.691848E+01    0.000000E+00    5.691848E+01    5.112537E+01    3.811507E+01
    8.166504E+04    4.476986E+01    0.000000E+00    4.476986E+01    4.904001E+01    3.602971E+01
    8.178711E+04    4.794603E+01    0.000000E+00    4.794603E+01    4.963535E+01    3.662505E+01
    8.190918E+04    4.022542E+01    0.000000E+00    4.022542E+01    4.811031E+01    3.510001E+01
    8.203125E+04    3.742359E+01    0.000000E+00    3.742359E+01    4.748321E+01    3.447291E+01
    8.215332E+04    4.146295E+01    0.000000E+00    4.146295E+01    4.837350E+01    3.536320E+01
    8.227539E+04    3.906707E+01    0.000000E+00    3.906707E+01    4.785652E+01    3.484622E+01
    8.239746E+04    3.831886E+01    0.000000E+00    3.831886E+01    4.768855E+01    3.467825E+01
    8.251953E+04    2.910658E+01    0.000000E+00    2.910658E+01    4.530012E+01    3.228982E+01
    8.264160E+04    3.159455E+01    0.000000E+00    3.159455E+01    4.601254E+01    3.300224E+01
    8.276367E+04    3.088546E+01    0.000000E+00    3.088546E+01    4.581538E+01    3.280508E+01
    8.288574E+04    2.980564E+01    0.000000E+00    2.980564E+01    4.550627E+01    3.249597E+01
    8.300781E+04    2.267419E+01    0.000000E+00    2.267419E+01    4.313094E+01    3.012064E+01
    8.312988E+04    2.594213E+01    0.000000E+00    2.594213E+01    4.430041E+01    3.129011E+01
    8.325195E+04    2.635287E+01    0.000000E+00    2.635287E+01    4.443686E+01    3.142656E+01
    8.337402E+04    2.852840E+01    0.000000E+00    2.852840E+01    4.512585E+01    3.211555E+01
    8.349609E+04    2.572887E+01    0.000000E+00    2.572887E+01    4.422871E+01    3.121841E+01
    8.361816E+04    2.367716E+01    0.000000E+00    2.367716E+01    4.350689E+01    3.049659E+01
    8.374023E+04    2.022554E+01    0.000000E+00    2.022554E+01    4.213830E+01    2.912800E+01
    8.386231E+04    2.066905E+01    0.000000E+00    2.066905E+01    4.232671E+01    2.931641E+01
    8.398438E+04    2.613014E+01    0.000000E+00    2.613014E+01    4.436313E+01    3.135283E+01
    8.410645E+04    2.181837E+01    0.000000E+00    2.181837E+01    4.279674E+01    2.978644E+01
    8.422852E+04    2.452720E+01    0.000000E+00    2.452720E+01    4.381326E+01    3.080296E+01
    8.435059E+04    2.136064E+01    0.000000E+00    2.136064E+01    4.261259E+01    2.960229E+01
    8.447266E+04    1.919394E+01    0.000000E+00    1.919394E+01    4.168358E+01    2.867328E+01
    8.459473E+04    1.836318E+01    0.000000E+00    1.836318E+01    4.129926E+01    2.828896E+01
    8.471680E+04    1.889049E+01    0.000000E+00    1.889049E+01    4.154517E+01    2.853487E+01
    8.483887E+04    2.378992E+01    0.000000E+00    2.378992E+01    4.354816E+01    3.053786E+01
    8.496094E+04    2.528465E+01    0.000000E+00    2.528465E+01    4.407744E+01    3.106714E+01
    8.508301E+04    2.303908E+01    0.000000E+00    2.303908E+01    4.326960E+01    3.025930E+01
    8.520508E+04    2.524216E+01    0.000000E+00    2.524216E+01    4.406283E+01    3.105253E+01
    8.532715E+04    1.954911E+01    0.000000E+00    1.954911E+01    4.184284E+01    2.883254E+01
    8.544922E+04    1.856416E+01    0.000000E+00    1.856416E+01    4.139380E+01    2.838350E+01
    8.557129E+04    1.915862E+01    0.000000E+00    1.915862E+01    4.166759E+01    2.865729E+01
    8.569336E+04    2.353846E+01    0.000000E+00    2.353846E+01    4.345586E+01    3.044556E+01
    8.581543E+04    2.479512E+01    0.000000E+00    2.479512E+01    4.390762E+01    3.089732E+01
    8.593750E+04    2.457538E+01    0.000000E+00    2.457538E+01    4.383031E+01    3.082001E+01
    8.605957E+04    2.211344E+01    0.000000E+00    2.211344E+01    4.291343E+01    2.990313E+01
    8.618164E+04    2.649282E+01    0.000000E+00    2.649282E+01    4.448286E+01    3.147256E+01
    8.630371E+04    2.465792E+01    0.000000E+00    2.465792E+01    4.385943E+01    3.084913E+01
    8.642578E+04    2.610070E+01    0.000000E+00    2.610070E+01    4.435334E+01    3.134304E+01
    8.654785E+04    4.177576E+01    0.000000E+00    4.177576E+01    4.843879E+01    3.542849E+01
    8.666992E+04    5.394682E+01    0.000000E+00    5.394682E+01    5.065962E+01    3.764932E+01
    8.679199E+04    8.742772E+01    0.000000E+00    8.742772E+01    5.485328E+01    4.184298E+01
    8.691406E+04    3.884568E+02    0.000000E+00    3.884568E+02    6.780715E+01    5.479685E+01
    8.703613E+04    1.429464E+02    0.000000E+00    1.429464E+02    5.912376E+01    4.611346E+01
    8.715820E+04    6.520346E+01    0.000000E+00    6.520346E+01    5.230571E+01    3.929541E+01
    8.728027E+04    3.963544E+01    0.000000E+00    3.963544E+01    4.798197E+01    3.497167E+01
    8.740234E+04    4.236986E+01    0.000000E+00    4.236986E+01    4.856144E+01    3.555114E+01
    8.752441E+04    4.871150E+01    0.000000E+00    4.871150E+01    4.977293E+01    3.676263E+01
    8.764648E+04    6.450824E+01    0.000000E+00    6.450824E+01    5.221260E+01    3.920230E+01
    8.776856E+04    8.834638E+01    0.000000E+00    8.834638E+01    5.494408E+01    4.193378E+01
    8.789063E+04    4.100810E+02    0.000000E+00    4.100810E+02    6.827769E+01    5.526739E+01
    8.801270E+04    1.254061E+02    0.000000E+00    1.254061E+02    5.798668E+01    4.497638E+01
    8.813477E+04    5.806947E+01    0.000000E+00    5.806947E+01    5.129926E+01    3.828896E+01
    8.825684E+04    4.168157E+01    0.000000E+00    4.168157E+01    4.841918E+01    3.540888E+01
    8.837891E+04    5.863868E+01    0.000000E+00    5.863868E+01    5.138398E+01    3.837368E+01
    8.850098E+04    8.699565E+01    0.000000E+00    8.699565E+01    5.481025E+01    4.179995E+01
    8.862305E+04    1.718659E+02    0.000000E+00    1.718659E+02    6.072409E+01    4.771379E+01
    8.874512E+04    1.197131E+02    0.000000E+00    1.197131E+02    5.758313E+01    4.457283E+01
    8.886719E+04    4.728044E+01    0.000000E+00    4.728044E+01    4.951393E+01    3.650363E+01
    8.898926E+04    3.051360E+01    0.000000E+00    3.051360E+01    4.571017E+01    3.269987E+01
    8.911133E+04    2.516439E+01    0.000000E+00    2.516439E+01    4.403603E+01    3.102573E+01
    8.923340E+04    3.238778E+01    0.000000E+00    3.238778E+01    4.622792E+01    3.321762E+01
    8.935547E+04    2.134282E+01    0.000000E+00    2.134282E+01    4.260534E+01    2.959504E+01
    8.947754E+04    1.858312E+01    0.000000E+00    1.858312E+01    4.140267E+01    2.839237E+01
    8.959961E+04    2.249252E+01    0.000000E+00    2.249252E+01    4.306106E+01    3.005076E+01
    8.972168E+04    2.008226E+01    0.000000E+00    2.008226E+01    4.207655E+01    2.906625E+01
    8.984375E+04    2.079968E+01    0.000000E+00    2.079968E+01    4.238143E+01    2.937113E+01
    8.996582E+04    3.200400E+01    0.000000E+00    3.200400E+01    4.612438E+01    3.311408E+01
    9.008789E+04    1.232461E+02    0.000000E+00    1.232461E+02    5.783576E+01    4.482546E+01
    9.020996E+04    2.038788E+01    0.000000E+00    2.038788E+01    4.220774E+01    2.919744E+01
    9.033203E+04    2.377497E+01    0.000000E+00    2.377497E+01    4.354270E+01    3.053240E+01
    9.045410E+04    1.757289E+01    0.000000E+00    1.757289E+01    4.091717E+01    2.790687E+01
    9.057617E+04    2.327084E+01    0.000000E+00    2.327084E+01    4.335654E+01    3.034624E+01
    9.069824E+04    1.772761E+01    0.000000E+00    1.772761E+01    4.099331E+01    2.798301E+01
    9.082031E+04    1.689154E+01    0.000000E+00    1.689154E+01    4.057368E+01    2.756338E+01
    9.094238E+04    2.299645E+01    0.000000E+00    2.299645E+01    4.325352E+01    3.024322E+01
    9.106445E+04    1.476930E+01    0.000000E+00    1.476930E+01    3.940750E+01    2.639720E+01
    9.118652E+04    1.246148E+01    0.000000E+00    1.246148E+01    3.793169E+01    2.492139E+01
    9.130859E+04    1.569117E+01    0.000000E+00    1.569117E+01    3.993341E+01    2.692311E+01
    9.143066E+04    1.909879E+01    0.000000E+00    1.909879E+01    4.164042E+01    2.863012E+01
    9.155273E+04    1.579805E+01    0.000000E+00    1.579805E+01    3.999237E+01    2.698207E+01
    9.167481E+04    2.184717E+01    0.000000E+00    2.184717E+01    4.280820E+01    2.979790E+01
    9.179688E+04    2.115834E+01    0.000000E+00    2.115834E+01    4.252993E+01    2.951963E+01
    9.191895E+04    1.540808E+01    0.000000E+00    1.540808E+01    3.977527E+01    2.676497E+01
    9.204102E+04    2.050834E+01    0.000000E+00    2.050834E+01    4.225891E+01    2.924861E+01
    9.216309E+04    1.510069E+01    0.000000E+00    1.510069E+01    3.960024E+01    2.658994E+01
    9.228516E+04    1.073576E+01    0.000000E+00    1.073576E+01    3.663696E+01    2.362666E+01
    9.240723E+04    1.481537E+01    0.000000E+00    1.481537E+01    3.943455E+01    2.642425E+01
    9.252930E+04    1.807329E+01    0.000000E+00    1.807329E+01    4.116104E+01    2.815074E+01
    9.265137E+04    1.644834E+01    0.000000E+00    1.644834E+01    4.034274E+01    2.733244E+01
    9.277344E+04    1.628161E+01    0.000000E+00    1.628161E+01    4.025424E+01    2.724394E+01
    9.289551E+04    1.415591E+01    0.000000E+00    1.415591E+01    3.903906E+01    2.602876E+01
    9.301758E+04    1.503313E+01    0.000000E+00    1.503313E+01    3.956129E+01    2.655099E+01
    9.313965E+04    1.556115E+01    0.000000E+00    1.556115E+01    3.986113E+01    2.685083E+01
    9.326172E+04    1.685418E+01    0.000000E+00    1.685418E+01    4.055445E+01    2.754415E+01
    9.338379E+04    3.634252E+01    0.000000E+00    3.634252E+01    4.722860E+01    3.421830E+01
    9.350586E+04    2.709229E+01    0.000000E+00    2.709229E+01    4.467721E+01    3.166691E+01
    9.362793E+04    1.605647E+01    0.000000E+00    1.605647E+01    4.013330E+01    2.712300E+01
